5.5232240000	77019	1
4.0366290000	77019	0
7.1785010000	77019	1
3.0672510000	77019	0
4.7040890000	77019	1
6.1263980000	77019	0
15.9461680000	77019	1
1.8024140000	77019	0
5.7005540000	77019	1
5.9187160000	77019	0
12.2906220000	77019	1
4.0509860000	77019	0
14.3933860000	77019	1
3.7742160000	77019	0
3.2170450000	77019	1
3.0020560000	77019	0
6.3932910000	77019	1
1.3219230000	77019	0
6.2391060000	77019	1
1.8191210000	77019	0
3.0570970000	77019	1
2.2897200000	77019	0
3.6996990000	77019	1
16.6114730000	77019	0
0.4707310000	77019	1
3.1420510000	77019	0
363.6336100000	77019	1
3.9926360000	77019	0
60.1265340000	77019	1
1.7596520000	77019	0
63.3632910000	77019	1
8.3586220000	77019	0
0.4603020000	77019	1
1.8074890000	77019	0
7.4199660000	77019	1
2.3626200000	77019	0
2.1723970000	77019	1
2.6172170000	77019	0
11.2861050000	77019	1
3.7795540000	77019	0
5.6791180000	77019	1
2.8818850000	77019	0
23.6633260000	77019	1
4.3263820000	77019	0
3.2728050000	77019	1
2.2886700000	77019	0
10.4943600000	77019	1
3.5611070000	77019	0
1.7272980000	77019	1
1.2634300000	77019	0
44.2267510000	77019	1
1.8192120000	77019	0
1.0229780000	77019	1
1.2340820000	77019	0
1.1249840000	77019	1
6.6109090000	77019	0
2.9684580000	77019	1
4.9131870000	77019	0
3.9318870000	77019	1
2.7824400000	77019	0
537.4794120000	77019	1
1.8685470000	77019	0
1413.4782760000	77019	1
1.3486010000	77019	0
6747.7411630000	77019	1
12.7990590000	77019	0
1.3305480000	77019	1
4.7520570000	77019	0
0.5555780000	77019	1
8.9673550000	77019	0
2.7244890000	77019	1
13.2594830000	77019	0
3.4572210000	77019	1
1.1702470000	77019	0
4248.9500300000	77019	1
3.6979300000	77019	0
3.2093270000	77019	1
9.5744980000	77019	0
0.7815550000	77019	1
7.9633460000	77019	0
1.4746760000	77019	1
5.4417380000	77019	0
0.7596600000	77019	1
6.7284820000	77019	0
61.8881990000	77019	1
3.1277600000	77019	0
1.3324200000	77019	1
7.1407780000	77019	0
343.4592670000	77019	1
3.2609740000	77019	0
13.8112280000	77019	1
3.4905850000	77019	0
1.5627570000	77019	1
2.0616490000	77019	0
0.3911130000	77019	1
1.8672210000	77019	0
0.7156830000	77019	1
3.7717240000	77019	0
36.9299760000	77019	1
6.8734720000	77019	0
3.3455050000	77019	1
2.3656090000	77019	0
14.6731930000	77019	1
5.4190300000	77019	0
1.3232490000	77019	1
5.1842040000	77019	0
7.1133270000	77019	1
2.6750030000	77019	0
0.3852930000	77019	1
1.3597930000	77019	0
1.0960540000	77019	1
8.2574080000	77019	0
0.6168660000	77019	1
9.7940900000	77019	0
7.2745200000	77019	1
3.7841700000	77019	0
19.1794010000	77019	1
2.5982060000	77019	0
1.4184430000	77019	1
6.5605370000	77019	0
2.5341930000	77019	1
2.8311060000	77019	0
3.2001490000	77019	1
2.8331140000	77019	0
3.9231590000	77019	1
5.1528750000	77019	0
0.6204720000	77019	1
7.5958620000	77019	0
1.0018550000	77019	1
1.8220070000	77019	0
3.2362550000	77019	1
6.7845140000	77019	0
34.9961470000	77019	1
1.8021860000	77019	0
13.8382420000	77019	1
4.0861910000	77019	0
1.0889200000	77019	1
8.4728850000	77019	0
1.9319150000	77019	1
3.0377230000	77019	0
35.0410060000	77019	1
7.3414850000	77019	0
9.4678820000	77019	1
3.4421940000	77019	0
0.4691110000	77019	1
2.3639440000	77019	0
16.0819450000	77019	1
1.4057960000	77019	0
5.5481950000	77019	1
3.4490130000	77019	0
0.3797170000	77019	1
3.4343750000	77019	0
2.5365020000	77019	1
3.5497260000	77019	0
51.6824960000	77019	1
3.8104870000	77019	0
18.0709020000	77019	1
4.7966580000	77019	0
3.4767050000	77019	1
6.1518770000	77019	0
43.1402870000	77019	1
3.9128290000	77019	0
2.2671950000	77019	1
2.5322780000	77019	0
1.6426950000	77019	1
3.3042900000	77019	0
2.9161030000	77019	1
2.5030140000	77019	0
2.0598200000	77019	1
6.7124820000	77019	0
16.3663570000	77019	1
3.6692120000	77019	0
0.8550340000	77019	1
2.5267790000	77019	0
8.5394340000	77019	1
2.1132830000	77019	0
1.0646680000	77019	1
3.7731880000	77019	0
4.0124620000	77019	1
4.5560600000	77019	0
8.5408080000	77019	1
3.2365380000	77019	0
8.1165060000	77019	1
5.3364550000	77019	0
9.2077980000	77019	1
2.0217610000	77019	0
15.8516110000	77019	1
11.5786230000	77019	0
1.8849590000	77019	1
9.7403440000	77019	0
40.2578150000	77019	1
1.1824000000	77019	0
5.6660100000	77019	1
2.3642950000	77019	0
0.7108120000	77019	1
2.1271670000	77019	0
0.8488400000	77019	1
4.2050560000	77019	0
0.3754270000	77019	1
4.6577810000	77019	0
17.4270770000	77019	1
7.1652930000	77019	0
13.6969730000	77019	1
3.2172130000	77019	0
2.9162340000	77019	1
4.0289620000	77019	0
13.2910000000	77019	1
8.3138660000	77019	0
5.7380130000	77019	1
9.0724170000	77019	0
0.3808350000	77019	1
5.5274800000	77019	0
8.2619710000	77019	1
5.1650580000	77019	0
18.8814480000	77019	1
8.0544390000	77019	0
10.7084270000	77019	1
2.2009090000	77019	0
3.6670510000	77019	1
1.7346160000	77019	0
51.0898620000	77019	1
1.8833650000	77019	0
15.6044770000	77019	1
12.7022260000	77019	0
0.7947140000	77019	1
9.0857210000	77019	0
0.8779430000	77019	1
3.7865190000	77019	0
5.9200300000	77019	1
6.6158860000	77019	0
7.0814550000	77019	1
13.2194550000	77019	0
1.3228720000	77019	1
4.1122080000	77019	0
0.3791140000	77019	1
11.1170720000	77019	0
27.0821650000	77019	1
9.3019590000	77019	0
2.2942100000	77019	1
5.7969060000	77019	0
50.8889740000	77019	1
3.5879560000	77019	0
0.3790940000	77019	1
15.2034570000	77019	0
11.4144990000	77019	1
1.9657970000	77019	0
3.8011840000	77019	1
10.1594350000	77019	0
7.5423170000	77019	1
15.4091850000	77019	0
2.2573700000	77019	1
2.1238540000	77019	0
2.3017330000	77019	1
12.4887930000	77019	0
6.0340790000	77019	1
3.8598710000	77019	0
5.3978960000	77019	1
2.6067000000	77019	0
5.9143370000	77019	1
8.6833400000	77019	0
1.1697840000	77019	1
1.8956300000	77019	0
5.3796090000	77019	1
2.4148930000	77019	0
1.6800740000	77019	1
0.8161520000	77019	0
23.2237410000	77019	1
4.3648950000	77019	0
1.2985150000	77019	1
2.5346460000	77019	0
7.0976640000	77019	1
3.5420020000	77019	0
15.1301770000	77019	1
1.7013380000	77019	0
2.8979520000	77019	1
4.9551960000	77019	0
251.0509730000	77019	1
2.1195220000	77019	0
16.6139990000	77019	1
10.4763110000	77019	0
966.5222480000	77019	1
5.3231910000	77019	0
5.4440300000	77019	1
6.3113140000	77019	0
2.5850220000	77019	1
13.0357650000	77019	0
5.4952720000	77019	1
2.5888900000	77019	0
21.0675910000	77019	1
5.4100950000	77019	0
3.2989510000	77019	1
2.3430850000	77019	0
7.4184050000	77019	1
1.8151380000	77019	0
11.3585040000	77019	1
5.0346880000	77019	0
0.6170810000	77019	1
1.3640780000	77019	0
2090.0200660000	77019	1
2.5172850000	77019	0
1450.4213260000	77019	1
4.7229510000	77019	0
7.7415210000	77019	1
2.6539440000	77019	0
13.2782950000	77019	1
4.7043940000	77019	0
2.7518840000	77019	1
8.0330460000	77019	0
6.8955230000	77019	1
5.2049620000	77019	0
2.6732180000	77019	1
7.4197480000	77019	0
1.4134670000	77019	1
2.4392040000	77019	0
5006.9320880000	77019	1
1.4652660000	77019	0
32.7773070000	77019	1
3.2056060000	77019	0
3.0817570000	77019	1
5.5866020000	77019	0
5156.5444610000	77019	1
1.5685630000	77019	0
28205.1483600000	77019	1
6.0280380000	77019	0
6.3906490000	77019	1
2.0265710000	77019	0
5.5251150000	77019	1
4.1561600000	77019	0
7884.4884870000	77019	1
3.5632060000	77019	0
2.8359660000	77019	1
1.8841140000	77019	0
6446.5601770000	77019	1
8.8473540000	77019	0
9.9371370000	77019	1
13.8145210000	77019	0
27.8878390000	77019	1
7.4570820000	77019	0
0.6236510000	77019	1
2.6147360000	77019	0
0.8529580000	77019	1
2.6766110000	77019	0
0.3886640000	77019	1
2.3234140000	77019	0
3.0837240000	77019	1
9.2011250000	77019	0
2.5950390000	77019	1
5.1286590000	77019	0
7.2948090000	77019	1
4.2479870000	77019	0
1.7787230000	77019	1
0.9395960000	77019	0
0.3768250000	77019	1
6.5864060000	77019	0
3.8206640000	77019	1
9.6524520000	77019	0
12.0713040000	77019	1
1.9631630000	77019	0
3.4720610000	77019	1
4.5473120000	77019	0
12.1523520000	77019	1
13.9945270000	77019	0
0.3489990000	77019	1
6.7121030000	77019	0
1.1791570000	77019	1
3.6190180000	77019	0
2.6117450000	77019	1
5.8924600000	77019	0
17.7234440000	77019	1
4.2483100000	77019	0
6.8872740000	77019	1
1.8891450000	77019	0
0.8619140000	77019	1
4.9489680000	77019	0
7.3481040000	77019	1
1.1842880000	77019	0
11.9054990000	77019	1
1.8919590000	77019	0
3.0872220000	77019	1
3.8520170000	77019	0
4.4470260000	77019	1
1.0680720000	77019	0
1.1000530000	77019	1
12.5933930000	77019	0
1.8880130000	77019	1
1.3307030000	77019	0
0.3837790000	77019	1
2.6097460000	77019	0
96.9542310000	77019	1
1.1807040000	77019	0
0.8530410000	77019	1
2.2911210000	77019	0
1.3285930000	77019	1
1.3306920000	77019	0
11.6591040000	77019	1
2.0562050000	77019	0
0.9460450000	77019	1
5.7441000000	77019	0
2.2767140000	77019	1
7.0315560000	77019	0
0.3809530000	77019	1
2.2980340000	77019	0
0.5551090000	77019	1
4.1631510000	77019	0
0.5570660000	77019	1
10.2901500000	77019	0
0.3791910000	77019	1
1.3689200000	77019	0
476.2171460000	77019	1
2.1830840000	77019	0
5.8088130000	77019	1
9.2493140000	77019	0
0.9490360000	77019	1
11.9473580000	77019	0
0.6999510000	77019	1
2.5961710000	77019	0
1.7353770000	77019	1
9.5954140000	77019	0
5.4556880000	77019	1
1.7279790000	77019	0
0.3792780000	77019	1
1.1157590000	77019	0
2.5886610000	77019	1
3.4510700000	77019	0
10.3997860000	77019	1
3.2822500000	77019	0
0.8548000000	77019	1
6.2725480000	77019	0
0.7318610000	77019	1
2.2020110000	77019	0
6.8122620000	77019	1
4.5588750000	77019	0
1.1681040000	77019	1
1.9671310000	77019	0
4.8151030000	77019	1
5.8474010000	77019	0
299.0353070000	77019	1
2.3429810000	77019	0
7.2045120000	77019	1
1.2567270000	77019	0
3.6549270000	77019	1
1.3302860000	77019	0
9696.1610190000	77019	1
5.4199470000	77019	0
357.4557560000	77019	1
3.2048120000	77019	0
0.3901240000	77019	1
2.7722300000	77019	0
12.4472480000	77019	1
2.6734700000	77019	0
0.3787840000	77019	1
6.9761330000	77019	0
1.5859960000	77019	1
2.3610450000	77019	0
2.2718740000	77019	1
6.2464350000	77019	0
2.9979560000	77019	1
7.1093650000	77019	0
23.6106550000	77019	1
5.1159910000	77019	0
9.0346780000	77019	1
1.8858770000	77019	0
43.8523040000	77019	1
9.6095220000	77019	0
4.5101690000	77019	1
3.3051050000	77019	0
11.9604830000	77019	1
1.1824130000	77019	0
1.6516360000	77019	1
2.3610080000	77019	0
8.7492890000	77019	1
5.9761170000	77019	0
5.6629670000	77019	1
2.5133280000	77019	0
3.0548450000	77019	1
1.9632220000	77019	0
5.9884080000	77019	1
3.6650650000	77019	0
3.5399350000	77019	1
3.0640500000	77019	0
1.3267520000	77019	1
4.2533340000	77019	0
3.9391510000	77019	1
5.9154690000	77019	0
2.8329600000	77019	1
3.6923680000	77019	0
7.0439050000	77019	1
16.9707100000	77019	0
2.4408140000	77019	1
1.8161450000	77019	0
2.2700250000	77019	1
8.7746860000	77019	0
2.5879070000	77019	1
6.5578400000	77019	0
8.6436060000	77019	1
3.7651610000	77019	0
8.6228640000	77019	1
1.7914370000	77019	0
4.3420820000	77019	1
2.2700240000	77019	0
10.4219360000	77019	1
3.8496710000	77019	0
5.5769370000	77019	1
11.2043840000	77019	0
1.3500850000	77019	1
7.6491760000	77019	0
0.4019560000	77019	1
2.8342940000	77019	0
1.5762740000	77019	1
2.3608320000	77019	0
2.5498990000	77019	1
1.6475080000	77019	0
1.8907290000	77019	1
11.4604070000	77019	0
5.7101490000	77019	1
4.2730250000	77019	0
6.5525220000	77019	1
0.6169590000	77019	0
6.1112940000	77019	1
1.9629270000	77019	0
16.8275810000	77019	1
2.3449760000	77019	0
5.3621770000	77019	1
5.0311950000	77019	0
1.4019870000	77019	1
1.8200710000	77019	0
3.3072200000	77019	1
4.0130820000	77019	0
16.3625670000	77019	1
2.4491240000	77019	0
1.4160660000	77019	1
2.0339020000	77019	0
1.3274110000	77019	1
4.4881980000	77019	0
7.8458360000	77019	1
2.3620340000	77019	0
39.0944900000	77019	1
3.9889610000	77019	0
73.4475040000	77019	1
6.7661970000	77019	0
0.4127550000	77019	1
12.2677590000	77019	0
1.9450480000	77019	1
4.7081750000	77019	0
1.1687980000	77019	1
4.9812830000	77019	0
14.7923370000	77019	1
3.1242110000	77019	0
32.3589440000	77019	1
1.2611430000	77019	0
3.5381610000	77019	1
9.9733710000	77019	0
9.3590930000	77019	1
11.8364840000	77019	0
6.8432810000	77019	1
3.7855570000	77019	0
1.7082840000	77019	1
10.6296140000	77019	0
26.6162550000	77019	1
2.7877310000	77019	0
9.7132860000	77019	1
22.2116710000	77019	0
0.6150390000	77019	1
5.6437640000	77019	0
2.1175380000	77019	1
1.3249360000	77019	0
4.8943490000	77019	1
14.7357080000	77019	0
56.8114960000	77019	1
2.0371230000	77019	0
1.3509240000	77019	1
2.6825550000	77019	0
0.3775170000	77019	1
14.7120530000	77019	0
5.2641980000	77019	1
3.5356040000	77019	0
26.0409600000	77019	1
5.1324400000	77019	0
2.9246170000	77019	1
4.2042760000	77019	0
51.2475040000	77019	1
1.3231230000	77019	0
2481.7102790000	77019	1
2.5088040000	77019	0
8.0650050000	77019	1
2.3583860000	77019	0
19.9186080000	77019	1
3.2040970000	77019	0
0.6512630000	77019	1
11.1082040000	77019	0
0.3809260000	77019	1
6.6733800000	77019	0
6.8927140000	77019	1
9.3214720000	77019	0
0.6152220000	77019	1
7.2972920000	77019	0
0.8530320000	77019	1
8.2398610000	77019	0
3.5625510000	77019	1
7.1021260000	77019	0
4.3276180000	77019	1
8.1108100000	77019	0
1.8889670000	77019	1
1.0929540000	77019	0
595.7072020000	77019	1
4.9483260000	77019	0
3576.9701700000	77019	1
1.0869790000	77019	0
1221.1016280000	77019	1
2.2385290000	77019	0
0.5309730000	77019	1
7.7278860000	77019	0
1.8546990000	77019	1
4.8131460000	77019	0
213.7421090000	77019	1
4.3291550000	77019	0
0.4758890000	77019	1
2.1252730000	77019	0
43.6802560000	77019	1
3.8331050000	77019	0
1.4195750000	77019	1
2.4353990000	77019	0
3.0304250000	77019	1
1.9460690000	77019	0
637.6288180000	77019	1
7.3683090000	77019	0
1.0327360000	77019	1
2.3412910000	77019	0
3.7347510000	77019	1
2.0953480000	77019	0
2650.2288690000	77019	1
1.4627280000	77019	0
59.9148360000	77019	1
8.2565530000	77019	0
14.1875600000	77019	1
2.2040120000	77019	0
57.8276720000	77019	1
1.3250400000	77019	0
102.0723760000	77019	1
4.4782210000	77019	0
10.9692330000	77019	1
7.1319890000	77019	0
15.8266040000	77019	1
2.2037550000	77019	0
0.3753110000	77019	1
2.5303550000	77019	0
1.4918130000	77019	1
0.6170020000	77019	0
1.0955120000	77019	1
2.3607430000	77019	0
20.9704050000	77019	1
1.4255860000	77019	0
8.1019400000	77019	1
3.5383510000	77019	0
4.7626610000	77019	1
1.8772360000	77019	0
5.9521500000	77019	1
3.4833420000	77019	0
9.0533270000	77019	1
2.6257720000	77019	0
9.0409850000	77019	1
1.8883970000	77019	0
9.9357300000	77019	1
3.9891640000	77019	0
19.2178820000	77019	1
1.1831410000	77019	0
0.8530540000	77019	1
2.0641070000	77019	0
31.2501760000	77019	1
2.0699870000	77019	0
10.8743880000	77019	1
4.8918790000	77019	0
6.9843940000	77019	1
2.9812700000	77019	0
6.3226690000	77019	1
1.1764970000	77019	0
122.4473750000	77019	1
1.7189410000	77019	0
13.3150490000	77019	1
2.1169190000	77019	0
1.1288370000	77019	1
7.7214060000	77019	0
0.6272980000	77019	1
1.3190310000	77019	0
7.0620130000	77019	1
33.2983050000	77019	0
346.2523220000	77019	1
2.2527070000	77019	0
1.1279940000	77019	1
4.7189410000	77019	0
23.5468060000	77019	1
2.2611660000	77019	0
1.3369550000	77019	1
8.7057810000	77019	0
2.7149550000	77019	1
2.0016600000	77019	0
7.0744490000	77019	1
2.7086240000	77019	0
1.8067190000	77019	1
2.0037110000	77019	0
0.6162660000	77019	1
2.2963920000	77019	0
1.1805960000	77019	1
15.9151140000	77019	0
0.3791510000	77019	1
11.3686110000	77019	0
2.9709630000	77019	1
2.8206520000	77019	0
4.7657630000	77019	1
4.2467350000	77019	0
1.9594020000	77019	1
3.4269710000	77019	0
94.0117670000	77019	1
2.0342910000	77019	0
10.4041620000	77019	1
2.1231480000	77019	0
277.9484530000	77019	1
1.7853890000	77019	0
7.0763780000	77019	1
1.3957710000	77019	0
0.6150080000	77019	1
7.0389590000	77019	0
9.1327060000	77019	1
4.1590450000	77019	0
14.6985820000	77019	1
5.8278880000	77019	0
46.2233780000	77019	1
2.0372430000	77019	0
785.1614180000	77019	1
1.8194920000	77019	0
3.2099920000	77019	1
3.0722550000	77019	0
2163.4537550000	77019	1
3.4139580000	77019	0
6.3710320000	77019	1
8.8031110000	77019	0
26.2703390000	77019	1
7.2499050000	77019	0
2.0520280000	77019	1
3.0701490000	77019	0
0.4781460000	77019	1
2.2120800000	77019	0
1185.3725870000	77019	1
14.2750530000	77019	0
3.0871550000	77019	1
2.1009870000	77019	0
3.7450750000	77019	1
3.8350410000	77019	0
1.0899640000	77019	1
1.0896750000	77019	0
1.0246260000	77019	1
2.8868540000	77019	0
2.5941850000	77019	1
6.4064390000	77019	0
1.8220250000	77019	1
6.8107920000	77019	0
1.7881650000	77019	1
4.0331660000	77019	0
1.5590620000	77019	1
17.5445060000	77019	0
0.5831760000	77019	1
2.4548360000	77019	0
14.3578830000	77019	1
2.4149520000	77019	0
14.2535270000	77019	1
12.0832460000	77019	0
45.6296330000	77019	1
6.6530760000	77019	0
6.8967270000	77019	1
5.6836250000	77019	0
0.9458230000	77019	1
8.0747170000	77019	0
1.4886640000	77019	1
5.2201600000	77019	0
0.8602980000	77019	1
13.2962510000	77019	0
1.4757560000	77019	1
5.8106700000	77019	0
33.3306860000	77019	1
2.1132230000	77019	0
1.5509630000	77019	1
4.5136640000	77019	0
6.3947150000	77019	1
3.6936140000	77019	0
6.6268830000	77019	1
11.8629020000	77019	0
0.3752240000	77019	1
3.4991320000	77019	0
0.3828790000	77019	1
40.5965060000	77019	0
2.6011080000	77019	1
1.8830940000	77019	0
5.6570670000	77019	1
16.8196060000	77019	0
3.3925890000	77019	1
3.4577350000	77019	0
0.8528420000	77019	1
14.9364560000	77019	0
1.0027820000	77019	1
0.5323380000	77019	0
1.3432620000	77019	1
22.2114670000	77019	0
9.8842320000	77019	1
4.1962890000	77019	0
0.3789840000	77019	1
2.4361170000	77019	0
19.9905090000	77019	1
7.2813190000	77019	0
11.5683690000	77019	1
1.3230200000	77019	0
1.0899470000	77019	1
3.2961640000	77019	0
4.5390790000	77019	1
5.9236700000	77019	0
8.0437160000	77019	1
5.2601880000	77019	0
2.4013020000	77019	1
6.7097720000	77019	0
5.0444580000	77019	1
9.1981820000	77019	0
11.1818660000	77019	1
2.3618190000	77019	0
11.4329900000	77019	1
1.7163200000	77019	0
12.7252330000	77019	1
6.0851500000	77019	0
5.6953190000	77019	1
6.6691510000	77019	0
7.9682050000	77019	1
8.9687260000	77019	0
17.8449370000	77019	1
3.2405620000	77019	0
5.3667180000	77019	1
2.3652570000	77019	0
1.4075690000	77019	1
9.9928380000	77019	0
21.1386550000	77019	1
4.3960870000	77019	0
3.0110480000	77019	1
4.0103130000	77019	0
5.8220290000	77019	1
3.7729310000	77019	0
0.5852350000	77019	1
4.8952630000	77019	0
0.4699550000	77019	1
2.3619070000	77019	0
0.8531170000	77019	1
3.9752200000	77019	0
8.6612400000	77019	1
0.2461480000	77019	0
31.0273790000	77019	1
6.3656410000	77019	0
7.3440560000	77019	1
6.7050930000	77019	0
1.1744010000	77019	1
17.9894100000	77019	0
12.6352210000	77019	1
24.9029770000	77019	0
28.9095360000	77019	1
21.4662890000	77019	0
1.3228360000	77019	1
8.2174870000	77019	0
13.3194420000	77019	1
3.8918730000	77019	0
8.2743870000	77019	1
2.5512090000	77019	0
1.8663890000	77019	1
10.0595070000	77019	0
8.6085850000	77019	1
6.3096770000	77019	0
1.3287640000	77019	1
3.0598140000	77019	0
2.1282790000	77019	1
2.8320020000	77019	0
35.3575550000	77019	1
13.5300180000	77019	0
11.1330860000	77019	1
9.5457160000	77019	0
0.2918940000	77019	1
6.6140690000	77019	0
8.0692460000	77019	1
7.4671910000	77019	0
1.9088050000	77019	1
1.0953350000	77019	0
0.8538750000	77019	1
7.7936910000	77019	0
23.8008850000	77019	1
6.1671820000	77019	0
13.7392670000	77019	1
1.1147800000	77019	0
8.6654250000	77019	1
1.5085210000	77019	0
10.1033010000	77019	1
15.8898990000	77019	0
4.5072910000	77019	1
6.8923410000	77019	0
10.8412230000	77019	1
0.6148960000	77019	0
1.3361830000	77019	1
7.1457730000	77019	0
0.8473890000	77019	1
14.9124300000	77019	0
44.8136180000	77019	1
3.5538950000	77019	0
0.6165920000	77019	1
7.0605640000	77019	0
1.4720110000	77019	1
5.3981390000	77019	0
0.6169760000	77019	1
5.6819030000	77019	0
1.1703820000	77019	1
5.7405110000	77019	0
71.5599490000	77019	1
4.3422020000	77019	0
0.6160550000	77019	1
6.8151900000	77019	0
4.9278660000	77019	1
2.4994740000	77019	0
4.6177850000	77019	1
5.8312760000	77019	0
25.7319440000	77019	1
8.0211460000	77019	0
11.8135760000	77019	1
5.4942680000	77019	0
0.8528490000	77019	1
7.4893010000	77019	0
2.5356630000	77019	1
14.6797180000	77019	0
21.1080350000	77019	1
3.6638690000	77019	0
2.0820910000	77019	1
3.1804210000	77019	0
6.2838430000	77019	1
1.3361190000	77019	0
2.1158800000	77019	1
14.8106550000	77019	0
8.5592590000	77019	1
14.3304080000	77019	0
15.2135770000	77019	1
2.3499290000	77019	0
2.1880420000	77019	1
1.8142330000	77019	0
1.1639350000	77019	1
3.9424110000	77019	0
5.7207010000	77019	1
3.2164610000	77019	0
8.6740680000	77019	1
5.2751430000	77019	0
0.8800790000	77019	1
6.7111990000	77019	0
1.0890320000	77019	1
5.7151340000	77019	0
0.6170690000	77019	1
5.4783000000	77019	0
0.8548240000	77019	1
24.4998300000	77019	0
20.6145340000	77019	1
6.4301240000	77019	0
16.2926940000	77019	1
23.9916200000	77019	0
15.8774510000	77019	1
10.7085040000	77019	0
41.8462210000	77019	1
3.7981080000	77019	0
4.4475940000	77019	1
4.2512890000	77019	0
7.0625420000	77019	1
7.3332860000	77019	0
3.1200080000	77019	1
1.1259800000	77019	0
4.8707320000	77019	1
5.1111160000	77019	0
45.7541570000	77019	1
7.6883330000	77019	0
3.3529360000	77019	1
4.2557180000	77019	0
9.1438240000	77019	1
6.7230870000	77019	0
4.6471380000	77019	1
6.0281580000	77019	0
1.4873530000	77019	1
7.7875350000	77019	0
62.0073330000	77019	1
7.0474000000	77019	0
1.4160010000	77019	1
4.4019720000	77019	0
3.5510270000	77019	1
6.2417040000	77019	0
3.7623220000	77019	1
3.4296610000	77019	0
7.0931200000	77019	1
1.9700120000	77019	0
67.5811710000	77019	1
2.3579180000	77019	0
8.5669950000	77019	1
8.4818880000	77019	0
2.7324390000	77019	1
2.3524700000	77019	0
6.1739490000	77019	1
12.3554310000	77019	0
5.8203560000	77019	1
1.8061650000	77019	0
0.7016190000	77019	1
3.1955070000	77019	0
1.0699870000	77019	1
6.6872120000	77019	0
0.3787240000	77019	1
3.2435200000	77019	0
5.2171370000	77019	1
2.3599070000	77019	0
0.6151160000	77019	1
4.1117630000	77019	0
28.9798760000	77019	1
3.8595490000	77019	0
71.7476460000	77019	1
3.1266810000	77019	0
8.7847820000	77019	1
2.2685840000	77019	0
1.5887770000	77019	1
2.5538970000	77019	0
16.3258200000	77019	1
1.0875720000	77019	0
0.6233760000	77019	1
7.1164950000	77019	0
0.3787640000	77019	1
4.6733540000	77019	0
12.2019010000	77019	1
5.8356890000	77019	0
25.4236910000	77019	1
2.8322420000	77019	0
5.2109690000	77019	1
3.0860920000	77019	0
1.8298780000	77019	1
4.7048960000	77019	0
5.9315580000	77019	1
11.2364470000	77019	0
0.3900830000	77019	1
1.1672450000	77019	0
15.4621870000	77019	1
1.8900330000	77019	0
1.1801460000	77019	1
7.5566220000	77019	0
1.1197750000	77019	1
7.0258660000	77019	0
2.9671600000	77019	1
2.3592330000	77019	0
23.6732220000	77019	1
20.5708690000	77019	0
2.0375030000	77019	1
5.7679680000	77019	0
85.2910790000	77019	1
1.7658690000	77019	0
2.3566840000	77019	1
2.0642030000	77019	0
1.0017110000	77019	1
4.8876130000	77019	0
2.7140650000	77019	1
3.4438840000	77019	0
4.5040980000	77019	1
5.2365900000	77019	0
114.6849270000	77019	1
6.6839470000	77019	0
1.1059090000	77019	1
3.2113630000	77019	0
0.6403780000	77019	1
1.7763180000	77019	0
779.0157720000	77019	1
3.0646470000	77019	0
0.9297550000	77019	1
1.0926500000	77019	0
3.8554850000	77019	1
1.8060360000	77019	0
2048.7158800000	77019	1
4.3123400000	77019	0
0.8751320000	77019	1
1.9442220000	77019	0
8.3222830000	77019	1
2.3579860000	77019	0
1.0927370000	77019	1
1.3442960000	77019	0
586.8914440000	77019	1
5.3389660000	77019	0
1.8993270000	77019	1
7.3087660000	77019	0
1014.2820360000	77019	1
7.0068940000	77019	0
6.0925050000	77019	1
7.8543310000	77019	0
446.2199380000	77019	1
10.3864100000	77019	0
8.1236440000	77019	1
1.4210560000	77019	0
0.8493200000	77019	1
4.1604390000	77019	0
5269.6987890000	77019	1
2.6057170000	77019	0
1.6522000000	77019	1
1.0839480000	77019	0
0.8801640000	77019	1
2.8301180000	77019	0
2.3614330000	77019	1
1.8846750000	77019	0
2.6451730000	77019	1
2.5209530000	77019	0
4.1640830000	77019	1
1.8230530000	77019	0
3.5623120000	77019	1
1.8884620000	77019	0
3.7714810000	77019	1
3.5632110000	77019	0
3.3396300000	77019	1
3.0666420000	77019	0
3.3270630000	77019	1
2.4431470000	77019	0
0.7640240000	77019	1
15.8924360000	77019	0
0.7619730000	77019	1
3.0390170000	77019	0
5.5981240000	77019	1
5.7840730000	77019	0
1.3284340000	77019	1
2.3508820000	77019	0
18.7267430000	77019	1
2.2620050000	77019	0
0.9489900000	77019	1
6.3729970000	77019	0
7.3914700000	77019	1
1.5321290000	77019	0
253.0173990000	77019	1
2.4975410000	77019	0
3.2323070000	77019	1
1.1605950000	77019	0
22.3297090000	77019	1
2.3679750000	77019	0
12.5746530000	77019	1
1.4206970000	77019	0
21.2810890000	77019	1
11.6229180000	77019	0
3.3854270000	77019	1
3.6511170000	77019	0
1365.6611190000	77019	1
3.4690540000	77019	0
4.7619300000	77019	1
3.4431860000	77019	0
3312.5113100000	77019	1
3.5051440000	77019	0
3.7660860000	77019	1
10.8078660000	77019	0
3.7685390000	77019	1
2.2956300000	77019	0
399.6898840000	77019	1
7.9331280000	77019	0
27675.0097550000	77019	1
2.7765760000	77019	0
0.8204800000	77019	1
1.3608340000	77019	0
0.3753300000	77019	1
3.4641520000	77019	0
2.9810010000	77019	1
5.5104260000	77019	0
4.2667930000	77019	1
4.9775100000	77019	0
3.2924990000	77019	1
7.4345260000	77019	0
